"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE099-010/secure.py:1:19:1:25""]].","/SE-CWE099-010/secure.py","31","18","31","38"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE099-010/secure.py:1:19:1:25""]].","/SE-CWE099-010/secure.py","36","12","36","20"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE099-010/secure.py:1:19:1:25""]].","/SE-CWE099-010/secure.py","39","22","39","30"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE434-044/secure.py:1:26:1:32""]].","/SE-CWE434-044/secure.py","48","12","48","19"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE434-044/secure.py:1:26:1:32""]].","/SE-CWE434-044/secure.py","50","33","50","40"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE434-044/secure.py:1:26:1:32""]].","/SE-CWE434-044/secure.py","52","19","52","26"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE641-055/secure.py:1:19:1:25""]].","/SE-CWE641-055/secure.py","33","27","33","46"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE641-055/secure.py:1:19:1:25""]].","/SE-CWE641-055/secure.py","40","16","40","29"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE641-055/secure.py:1:19:1:25""]].","/SE-CWE641-055/secure.py","43","26","43","44"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE116-012/secure.py:3:29:3:35""]].","/SE-CWE116-012/secure.py","28","21","28","29"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on a [[""user-provided value""|""relative:///SE-CWE116-012/secure.py:3:29:3:35""]].","/SE-CWE116-012/secure.py","32","16","32","24"
"Reflected server-side cross-site scripting","Writing user input directly to a web page allows for a cross-site scripting vulnerability.","error","Cross-site scripting vulnerability due to a [[""user-provided value""|""relative:///SE-CWE918-067/secure.py:2:26:2:32""]].","/SE-CWE918-067/secure.py","40","16","40","28"
"LDAP query built from user-controlled sources","Building an LDAP query from user-controlled sources is vulnerable to insertion of malicious LDAP code by the user.","error","LDAP query parameter (DN) depends on a [[""user-provided value""|""relative:///SE-CWE090-007/secure.py:1:19:1:25""]].","/SE-CWE090-007/secure.py","68","13","68","14"
"LDAP query built from user-controlled sources","Building an LDAP query from user-controlled sources is vulnerable to insertion of malicious LDAP code by the user.","error","LDAP query parameter (filter) depends on a [[""user-provided value""|""relative:///SE-CWE090-007/secure.py:1:19:1:25""]].","/SE-CWE090-007/secure.py","68","37","68","49"
"Information exposure through an exception","Leaking information about an exception, such as messages and stack traces, to an external user can expose implementation details that are useful to an attacker for developing a subsequent exploit.","error","[[""Stack trace information""|""relative:///SE-CWE094-008/secure.py:37:52:37:52""]] flows to this location and may be exposed to an external user.","/SE-CWE094-008/secure.py","38","16","38","46"
"URL redirection from remote source","URL redirection based on unvalidated user input may cause redirection to malicious web sites.","error","Untrusted URL redirection depends on a [[""user-provided value""|""relative:///SE-CWE601-052/secure.py:1:26:1:32""]].","/SE-CWE601-052/secure.py","42","29","42","34"
"URL redirection from remote source","URL redirection based on unvalidated user input may cause redirection to malicious web sites.","error","Untrusted URL redirection depends on a [[""user-provided value""|""relative:///SE-CWE601-052/secure.py:1:26:1:32""]].","/SE-CWE601-052/secure.py","50","21","50","26"
"Full server-side request forgery","Making a network request to a URL that is fully user-controlled allows for request forgery attacks.","error","The full URL of this request depends on a [[""user-provided value""|""relative:///SE-CWE918-067/secure.py:2:26:2:32""]].","/SE-CWE918-067/secure.py","39","20","39","70"
"Explicit returns mixed with implicit (fall through) returns","Mixing implicit and explicit returns indicates a likely error as implicit returns always return `None`.","recommendation","Mixing implicit and explicit returns may indicate an error, as implicit returns always return None.","/SE-CWE641-055/secure.py","11","1","11","15"
"Use of the return value of a procedure","The return value of a procedure (a function that does not return a value) is used. This is confusing to the reader as the value (None) has no meaning.","warning","The result of [[""invalidUsername""|""relative:///SE-CWE269-022/secure.py:4:1:4:30""]] is used even though it is always None.","/SE-CWE269-022/secure.py","23","8","23","32"
"Use of the return value of a procedure","The return value of a procedure (a function that does not return a value) is used. This is confusing to the reader as the value (None) has no meaning.","warning","The result of [[""parseUDPpacket""|""relative:///SE-CWE406-041/secure.py:6:1:6:25""]] is used even though it is always None.","/SE-CWE406-041/secure.py","65","38","65","57"
"Use of the return value of a procedure","The return value of a procedure (a function that does not return a value) is used. This is confusing to the reader as the value (None) has no meaning.","warning","The result of [[""resolveName""|""relative:///SE-CWE406-041/secure.py:10:1:10:31""]] is used even though it is always None.","/SE-CWE406-041/secure.py","66","18","66","43"
"Use of the return value of a procedure","The return value of a procedure (a function that does not return a value) is used. This is confusing to the reader as the value (None) has no meaning.","warning","The result of [[""checkPassword""|""relative:///SE-CWE611-054/secure.py:7:1:7:36""]] is used even though it is always None.","/SE-CWE611-054/secure.py","21","8","21","38"
"Use of the return value of a procedure","The return value of a procedure (a function that does not return a value) is used. This is confusing to the reader as the value (None) has no meaning.","warning","The result of [[""isAuthorizedUser""|""relative:///SE-CWE200-016/secure.py:3:1:3:29""]] is used even though it is always None.","/SE-CWE200-016/secure.py","12","8","12","31"
"'import *' may pollute namespace","Importing a module using 'import *' may unintentionally pollute the global namespace if the module does not define `__all__`","recommendation","Import pollutes the enclosing namespace, as the imported module [[""ctypes""|""file:///C:/Users/lizda/AppData/Local/Programs/Python/Python313/Lib/ctypes:0:0:0:0""]] does not define '__all__'.","/SE-CWE285-024/secure.py","1","1","1","20"
"Unused import","Import is not required as it is not used","recommendation","Import of 'os' is not used.","/SE-CWE367-036/secure.py","1","1","1","9"
"Unused import","Import is not required as it is not used","recommendation","Import of 'url' is not used.","/SE-CWE502-048/secure.py","1","1","1","32"
"Unused import","Import is not required as it is not used","recommendation","Import of 'HttpResponse' is not used.","/SE-CWE643-056/secure.py","3","1","3","36"
"Unused import","Import is not required as it is not used","recommendation","Import of 'secure_filename' is not used.","/SE-CWE434-044/secure.py","4","1","4","42"
"Unused import","Import is not required as it is not used","recommendation","Import of 'os' is not used.","/SE-CWE641-055/secure.py","2","1","2","9"
"Unused import","Import is not required as it is not used","recommendation","Import of 'pwd' is not used.","/SE-CWE283-023/secure.py","3","1","3","10"
"Unused import","Import is not required as it is not used","recommendation","Import of 'abort' is not used.","/SE-CWE306-026/secure.py","2","1","2","23"
"Unused import","Import is not required as it is not used","recommendation","Import of 'g' is not used.","/SE-CWE306-026/secure.py","3","1","3","54"
"Unused import","Import is not required as it is not used","recommendation","Import of 'escape' is not used.","/SE-CWE079-004/secure.py","3","1","3","29"
"Unused import","Import is not required as it is not used","recommendation","Import of 'Attr' is not used.","/SE-CWE943-069/secure.py","2","1","2","42"
"Unused import","Import is not required as it is not used","recommendation","Import of 'Optional' is not used.","/SE-CWE454-045/secure.py","2","1","2","27"
"Potentially uninitialized local variable","Using a local variable before it is initialized causes an UnboundLocalError.","error","Local variable 'parsed' may be used before it is initialized.","/SE-CWE601-052/secure.py","39","8","39","13"
"Potentially uninitialized local variable","Using a local variable before it is initialized causes an UnboundLocalError.","error","Local variable 'userInput' may be used before it is initialized.","/SE-CWE117-013/secure.py","15","49","15","57"
"Unused local variable","Local variable is defined but not used","recommendation","Variable allowed_content_types is not used.","/SE-CWE113-011/secure.py","20","5","20","25"
"Unused local variable","Local variable is defined but not used","recommendation","Variable alist is not used.","/SE-CWE462-046/secure.py","16","5","16","9"
